filename,style
text_ai_001.txt,ai
text_human_002.txt,human
text_human_003.txt,human
text_human_004.txt,human
text_human_005.txt,human
text_ai_006.txt,ai
text_ai_007.txt,ai
text_human_008.txt,human
text_ai_009.txt,ai
text_human_010.txt,human
text_ai_011.txt,ai
text_human_012.txt,human
text_human_013.txt,human
text_human_014.txt,human
text_ai_015.txt,ai
text_ai_016.txt,ai
text_human_017.txt,human
text_human_018.txt,human
text_ai_019.txt,ai
text_human_020.txt,human
text_ai_021.txt,ai
text_human_022.txt,human
text_ai_023.txt,ai
text_ai_024.txt,ai
text_ai_025.txt,ai
text_ai_026.txt,ai
text_ai_027.txt,ai
text_human_028.txt,human
text_human_029.txt,human
text_ai_030.txt,ai
text_ai_031.txt,ai
text_ai_032.txt,ai
text_ai_033.txt,ai
text_ai_034.txt,ai
text_human_035.txt,human
text_ai_036.txt,ai
text_ai_037.txt,ai
text_human_038.txt,human
text_ai_039.txt,ai
text_ai_040.txt,ai
text_human_041.txt,human
text_ai_042.txt,ai
text_human_043.txt,human
text_human_044.txt,human
text_human_045.txt,human
text_human_046.txt,human
text_human_047.txt,human
text_human_048.txt,human
text_human_049.txt,human
text_ai_050.txt,ai
